1452611108	261904
1452611108	749206
R	1452611111	565890	0	297059
R	1452611111	567307	0	295648
R	1452611111	568703	0	294258
R	1452611111	572959	0	290008
R	1452611111	577869	0	285104
R	1452611111	580713	0	282266
R	1452611111	583554	0	279431
R	1452611111	584932	0	278058
R	1452611111	587812	0	275184
R	1452611111	590654	0	272348
R	1452611111	597810	0	265198
R	1452611111	599238	0	263775
R	1452611111	228654	0	700334
R	1452611111	244393	0	684615
R	1452611111	247285	0	681730
R	1452611111	248734	0	680287
R	1452611111	250178	0	678849
R	1452611111	254478	0	674555
R	1452611111	258775	0	670264
R	1452611111	267796	0	661249
R	1452611111	276982	0	652069
R	1452611111	288949	0	640108
R	1452611111	297502	0	631561
R	1452611111	300450	0	628619
R	1452611111	301944	0	627131
R	1452611111	316780	0	612301
R	1452611111	322411	0	606676
R	1452611111	735638	0	197024
R	1452611111	738533	0	194145
R	1452611111	744210	0	188474
R	1452611111	745631	0	187060
R	1452611111	748496	0	184201
R	1452611111	754254	0	178450
R	1452611111	757090	0	175620
R	1452611111	759932	0	172784
R	1452611111	761389	0	171333
R	1452611111	764531	0	168196
R	1452611111	766030	0	166703
R	1452611111	767454	0	165285
R	1452611111	771782	0	160962
R	1452611111	773212	0	159538
R	1452611111	774632	0	158123
R	1452611111	782244	0	150517
R	1452611111	785080	0	147687
R	1452611111	787966	0	144806
R	1452611111	789383	0	143394
R	1452611111	795080	0	137703
R	1452611111	796473	0	136315
R	1452611111	802172	0	130622
R	1452611111	805054	0	127745
R	1452611111	806450	0	126354
R	1452611111	807873	0	124937
R	1452611111	809294	0	123521
R	1452611111	813607	0	119213
R	1452611111	817842	0	165176
R	1452611111	823510	0	159528
R	1452611111	830640	0	152405
R	1452611111	832062	0	150990
R	1452611111	833491	0	149567
R	1452611111	837763	0	145301
R	1452611111	840573	0	142497
R	1452611111	842055	0	141022
R	1452611111	847727	0	135356
R	1452611111	849144	0	133945
R	1452611111	853436	0	129659
R	1452611111	857753	0	125348
R	1452611111	859176	0	123931
R	1452611111	860608	0	122505
R	1452611111	864895	0	118224
R	1452611111	866267	0	116858
R	1452611111	867690	0	115441
R	1452611111	869108	0	114029
R	1452611111	606350	0	408676
R	1452611111	609196	0	405855
R	1452611111	614889	0	400170
R	1452611111	617732	0	397333
R	1452611111	624762	0	390309
R	1452611111	626187	0	388890
R	1452611111	627606	0	387477
R	1452611111	629023	0	386066
R	1452611111	633277	0	381818
R	1452611111	636119	0	378982
R	1452611111	637534	0	377573
R	1452611111	641794	0	373320
R	1452611111	644632	0	370488
R	1452611111	646029	0	369097
R	1452611111	654638	0	360494
R	1452611111	663250	0	351887
R	1452611111	666107	0	349036
R	1452611111	667524	0	347625
R	1452611111	670338	0	344817
R	1452611111	673170	0	341991
R	1452611111	685027	0	330139
R	1452611111	325297	0	703913
R	1452611111	335195	0	694031
R	1452611111	336618	0	692615
R	1452611111	338024	0	691215
R	1452611111	339443	0	689803
R	1452611111	340862	0	688390
R	1452611111	343712	0	685546
R	1452611111	348058	0	681206
R	1452611111	351026	0	678244
R	1452611111	352469	0	676807
R	1452611111	353902	0	675380
R	1452611111	355309	0	673978
R	1452611111	358150	0	671143
R	1452611111	359572	0	669727
R	1452611111	363878	0	665427
R	1452611111	365304	0	664007
R	1452611111	368145	0	661172
R	1452611111	369565	0	659757
R	1452611111	370951	0	658377
R	1452611111	378055	0	651279
R	1452611111	379474	0	649865
R	1452611111	385155	0	644190
R	1452611111	388047	0	641304
R	1452611111	389464	0	639893
R	1452611111	396693	0	632669
R	1452611111	403811	0	625557
R	1452611111	405232	0	624142
R	1452611111	705658	0	359456
R	1452611111	709924	0	355213
R	1452611111	717063	0	348081
R	1452611111	719906	0	345244
R	1452611111	722771	0	342384
R	1452611111	732803	0	332359
R	1452611111	734227	0	330941
R	1452611111	739923	0	325251
R	1452611111	751366	0	313814
R	1452611111	752815	0	312371
R	1452611111	768940	0	296252
R	1452611111	777984	0	287214
R	1452611111	779405	0	285798
R	1452611111	780825	0	284384
R	1452611111	783662	0	281552
R	1452611111	792201	0	273019
R	1452611111	797904	0	267321
R	1452611111	800769	0	264461
R	1452611111	803665	0	261571
R	1452611111	408075	0	671237
R	1452611111	409498	0	669830
R	1452611111	410919	0	668415
R	1452611111	422351	0	656989
R	1452611111	423865	0	655481
R	1452611111	428139	0	651213
R	1452611111	429558	0	649800
R	1452611111	439544	0	639820
R	1452611111	453861	0	625509
R	1452611111	459493	0	619883
R	1452611111	871963	0	211265
R	1452611111	874799	0	208444
R	1452611111	876284	0	206966
R	1452611111	881978	0	201278
R	1452611111	889774	0	193488
R	1452611111	894037	0	189231
R	1452611111	895457	0	187816
R	1452611111	898408	0	184871
R	1452611111	902739	0	180545
R	1452611111	904202	0	179088
R	1452611111	905645	0	177651
R	1452611111	914196	0	169105
R	1452611111	915618	0	167689
R	1452611111	925586	0	157726
R	1452611111	941463	0	141855
R	1452611111	942909	0	140415
R	1452611111	945766	0	137563
R	1452611111	954210	0	129125
R	1452611111	955603	0	127738
R	1452611111	957025	0	126321
R	1452611111	962744	0	120608
R	1452611111	964164	0	119194
R	1452611111	973213	0	110150
R	1452611111	974608	0	108760
R	1452611111	977471	0	105903
R	1452611111	980308	0	103072
R	1452611111	816422	0	348920
R	1452611111	820673	0	344688
R	1452611111	822117	0	343251
R	1452611111	824998	0	340377
R	1452611111	826416	0	338966
R	1452611111	827778	0	337610
R	1452611111	829211	0	336183
R	1452611111	836332	0	329069
R	1452611111	844909	0	320498
R	1452611111	854959	0	310454
R	1452611111	856331	0	309088
R	1452611111	863474	0	301951
R	1452611111	870526	0	294906
R	1452611111	877705	0	287733
R	1452611111	884058	0	281386
R	1452611111	891197	0	274253
R	1452611111	896887	0	268569
R	1452611111	899871	0	265590
R	1452611111	901298	0	264170
R	1452611111	991678	0	192628
R	1452611112	203	0	184122
R	1452611112	1625	0	182707
R	1452611112	7396	0	176943
R	1452611112	10245	0	174100
R	1452611112	13122	0	171229
R	1452611112	15974	0	168383
R	1452611112	23108	0	161255
R	1452611112	27477	0	156892
R	1452611112	47485	0	136890
R	1452611112	50337	0	134044
R	1452611112	53195	0	131191
R	1452611112	54617	0	129776
R	1452611112	61214	0	123185
R	1452611112	62633	0	121772
R	1452611112	64050	0	120361
R	1452611112	71174	0	113242
R	1452611112	76908	0	107515
R	1452611112	78340	0	106088
R	1452611111	465223	0	766765
R	1452611111	466646	0	765361
R	1452611111	469503	0	762511
R	1452611111	475227	0	756794
R	1452611111	478071	0	753957
R	1452611111	479492	0	752542
R	1452611111	482342	0	749699
R	1452611111	490923	0	741124
R	1452611111	492346	0	739708
R	1452611111	495211	0	736849
R	1452611111	502357	0	729709
R	1452611111	503809	0	728263
R	1452611111	505230	0	726848
R	1452611111	512084	0	720000
R	1452611111	513864	0	718235
R	1452611111	515312	0	716794
R	1452611111	518160	0	713953
R	1452611111	525483	0	706636
R	1452611111	534068	0	698057
R	1452611111	536902	0	695229
R	1452611111	542760	0	689377
R	1452611111	544151	0	687991
R	1452611111	548438	0	683710
R	1452611111	551337	0	680817
R	1452611111	552771	0	679389
R	1452611111	554198	0	677968
R	1452611111	555670	0	676502
R	1452611111	908490	0	358345
R	1452611111	912775	0	354080
R	1452611111	917037	0	349825
R	1452611111	918471	0	348397
R	1452611111	924161	0	342713
R	1452611111	929877	0	337003
R	1452611111	931260	0	335626
R	1452611111	932826	0	334066
R	1452611111	934243	0	332655
R	1452611111	938617	0	328288
R	1452611111	949941	0	316981
R	1452611111	951335	0	315596
R	1452611111	961282	0	305655
R	1452611111	968962	0	297982
R	1452611111	971794	0	295156
R	1452611111	976053	0	290903
R	1452611111	978891	0	288071
R	1452611111	983146	0	283822
R	1452611111	984563	0	282411
R	1452611111	985992	0	280988
R	1452611111	987410	0	279576
R	1452611111	993097	0	273895
R	1452611111	995988	0	271010
R	1452611111	997406	0	269602
R	1452611111	998778	0	268236
R	1452611112	3057	0	263963
R	1452611112	4538	0	262488
R	1452611111	560026	0	722959
R	1452611111	562823	0	720181
R	1452611111	571539	0	711472
R	1452611111	574475	0	708542
R	1452611111	575899	0	707125
R	1452611111	582135	0	700895
R	1452611111	586357	0	696690
R	1452611111	592124	0	690929
R	1452611111	594962	0	688097
R	1452611111	596380	0	686685
R	1452611111	600682	0	682389
R	1452611111	603537	0	679540
R	1452611111	607773	0	675310
R	1452611111	610623	0	672465
R	1452611111	612046	0	671048
R	1452611111	621933	0	661167
R	1452611111	630441	0	652665
R	1452611111	634699	0	648412
R	1452611111	638952	0	644165
R	1452611111	643212	0	639911
R	1452611111	650310	0	632819
R	1452611111	651752	0	631383
R	1452611111	653199	0	629942
R	1452611111	657502	0	625645
R	1452611111	658933	0	624219
R	1452611111	661790	0	621368
R	1452611112	84114	0	200421
R	1452611112	89844	0	194705
R	1452611112	94187	0	190368
R	1452611112	98541	0	186020
R	1452611112	99963	0	184604
R	1452611112	105693	0	178880
R	1452611112	114301	0	170278
R	1452611112	119995	0	164590
R	1452611112	121414	0	163177
R	1452611112	125856	0	158750
R	1452611112	127282	0	157330
R	1452611112	131553	0	153065
R	1452611112	135812	0	148811
R	1452611112	137236	0	147393
R	1452611112	150090	0	134545
R	1452611112	154415	0	130226
R	1452611112	158661	0	125985
R	1452611112	160080	0	124572
R	1452611112	167245	0	117413
R	1452611112	168665	0	115999
R	1452611112	171525	0	113150
R	1452611112	175804	0	108878
R	1452611112	180094	0	104594
R	1452611112	182953	0	101741
R	1452611112	5977	0	311850
R	1452611112	8823	0	309022
R	1452611112	14550	0	303302
R	1452611112	24628	0	293231
R	1452611112	26053	0	291812
R	1452611112	31797	0	286074
R	1452611112	33243	0	284634
R	1452611112	34685	0	283199
R	1452611112	36105	0	281784
R	1452611112	40378	0	277517
R	1452611112	44661	0	273240
R	1452611112	48905	0	269002
R	1452611112	51774	0	266149
R	1452611112	65468	0	252462
R	1452611112	69752	0	248184
R	1452611112	81333	0	236609
R	1452611112	85537	0	232411
R	1452611112	87011	0	230943
R	1452611112	101384	0	216575
R	1452611112	102818	0	215147
R	1452611112	104259	0	213712
R	1452611112	194382	0	190617
R	1452611112	200068	0	184950
R	1452611112	202908	0	182117
R	1452611112	204343	0	180689
R	1452611112	210032	0	175006
R	1452611112	214357	0	170687
R	1452611112	218727	0	166323
R	1452611112	220149	0	164906
R	1452611112	224415	0	160646
R	1452611112	231572	0	153494
R	1452611112	240037	0	145035
R	1452611112	244331	0	140747
R	1452611112	248648	0	136436
R	1452611112	250069	0	135020
R	1452611112	254365	0	130730
R	1452611112	255787	0	129313
R	1452611112	267033	0	118073
R	1452611112	268541	0	116570
R	1452611112	272841	0	112276
R	1452611112	278557	0	106566
R	1452611112	279975	0	105153
R	1452611112	282815	0	102319
R	1452611111	664680	0	768625
R	1452611111	668918	0	764405
R	1452611111	671739	0	761591
R	1452611111	676024	0	757312
R	1452611111	677890	0	755452
R	1452611111	679310	0	754038
R	1452611111	680732	0	752630
R	1452611111	682185	0	751185
R	1452611111	688534	0	744842
R	1452611111	692788	0	740594
R	1452611111	695641	0	737746
R	1452611111	698482	0	734911
R	1452611111	699930	0	733469
R	1452611111	701363	0	732042
R	1452611111	708496	0	724914
R	1452611111	712766	0	720650
R	1452611111	714219	0	719202
R	1452611111	715642	0	717784
R	1452611111	721350	0	712082
R	1452611111	729953	0	703485
R	1452611111	731385	0	702058
R	1452611111	737078	0	696371
R	1452611111	741345	0	692109
R	1452611111	742788	0	690672
R	1452611111	747052	0	686413
R	1452611111	749926	0	683545
R	1452611111	755668	0	677809
R	1452611112	107112	0	361031
R	1452611112	108533	0	359629
R	1452611112	110072	0	358097
R	1452611112	117147	0	351028
R	1452611112	132972	0	335209
R	1452611112	134391	0	333796
R	1452611112	138655	0	329537
R	1452611112	141547	0	326651
R	1452611112	142966	0	325238
R	1452611112	144385	0	323824
R	1452611112	147228	0	320987
R	1452611112	148671	0	319549
R	1452611112	157240	0	310986
R	1452611112	161516	0	306715
R	1452611112	164369	0	303868
R	1452611112	174382	0	293861
R	1452611112	181514	0	286735
R	1452611112	187285	0	280970
R	1452611112	190133	0	278127
R	1452611112	192959	0	275311
R	1452611112	198647	0	269629
R	1452611112	201487	0	266795
R	1452611111	758511	0	724900
R	1452611111	762821	0	720609
R	1452611111	770359	0	713078
R	1452611111	776073	0	707370
R	1452611111	786518	0	696931
R	1452611111	790804	0	692650
R	1452611111	793623	0	689837
R	1452611111	799378	0	684087
R	1452611111	810724	0	672746
R	1452611111	812158	0	671318
R	1452611111	815026	0	668455
R	1452611111	819287	0	664201
R	1452611111	834907	0	648586
R	1452611111	839154	0	644345
R	1452611111	843460	0	640045
R	1452611111	846333	0	637177
R	1452611111	850590	0	632926
R	1452611111	852018	0	631504
R	1452611111	862053	0	621475
R	1452611112	290593	0	195008
R	1452611112	300685	0	184930
R	1452611112	314082	0	171539
R	1452611112	318508	0	167119
R	1452611112	321355	0	164278
R	1452611112	322772	0	162867
R	1452611112	331817	0	153827
R	1452611112	343019	0	142631
R	1452611112	344423	0	141232
R	1452611112	345842	0	139819
R	1452611112	348727	0	136939
R	1452611112	355801	0	129871
R	1452611112	357277	0	128401
R	1452611112	365841	0	119842
R	1452611112	367239	0	118450
R	1452611112	377254	0	108440
R	1452611112	382926	0	102774
R	1452611112	384379	0	101327
R	1452611112	385801	0	200024
R	1452611112	398613	0	187229
R	1452611112	400144	0	185705
R	1452611112	407191	0	178665
R	1452611112	412954	0	172908
R	1452611112	421488	0	164380
R	1452611112	425747	0	160127
R	1452611112	430016	0	155864
R	1452611112	438558	0	147328
R	1452611112	441621	0	144271
R	1452611112	443043	0	142855
R	1452611112	444439	0	141465
R	1452611112	450168	0	135742
R	1452611112	453036	0	132894
R	1452611112	454442	0	131495
R	1452611112	468868	0	117075
R	1452611112	473142	0	112807
R	1452611112	474598	0	111357
R	1452611112	476017	0	109944
R	1452611112	478902	0	107065
R	1452611112	481713	0	104260
R	1452611112	207188	0	411382
R	1452611112	208612	0	409980
R	1452611112	211474	0	407125
R	1452611112	212900	0	405713
R	1452611112	215785	0	402835
R	1452611112	221574	0	397053
R	1452611112	230153	0	388480
R	1452611112	232991	0	385648
R	1452611112	234411	0	384235
R	1452611112	238626	0	380026
R	1452611112	242893	0	375765
R	1452611112	247191	0	371474
R	1452611112	252945	0	365726
R	1452611112	269990	0	348687
R	1452611112	274265	0	344418
R	1452611112	275683	0	343006
R	1452611112	281395	0	337300
R	1452611112	287086	0	331615
R	1452611112	292026	0	326681
R	1452611112	293465	0	325248
R	1452611112	294889	0	323830
R	1452611112	297843	0	320882
R	1452611112	302128	0	316603
R	1452611112	304973	0	313764
R	1452611112	315488	0	303254
R	1452611112	316920	0	301828
R	1452611111	873381	0	760325
R	1452611111	879125	0	754599
R	1452611111	880544	0	753187
R	1452611111	885479	0	748258
R	1452611111	886901	0	746843
R	1452611111	888349	0	745401
R	1452611111	892619	0	741137
R	1452611111	907067	0	726695
R	1452611111	909924	0	723844
R	1452611111	911350	0	722434
R	1452611111	919889	0	713901
R	1452611111	921312	0	712483
R	1452611111	922743	0	711058
R	1452611111	927043	0	706763
R	1452611111	928458	0	705354
R	1452611112	487427	0	202722
R	1452611112	493113	0	197056
R	1452611112	505997	0	184179
R	1452611112	507417	0	182766
R	1452611112	508838	0	181352
R	1452611112	510302	0	179894
R	1452611112	513153	0	177050
R	1452611112	527386	0	162823
R	1452611112	534543	0	155672
R	1452611112	543080	0	147141
R	1452611112	544504	0	145723
R	1452611112	545962	0	144271
R	1452611112	547394	0	142844
R	1452611112	551638	0	138606
R	1452611112	554418	0	135832
R	1452611112	555865	0	134390
R	1452611112	557284	0	132977
R	1452611112	560129	0	130138
R	1452611112	564351	0	125921
R	1452611112	567262	0	123016
R	1452611112	568650	0	121634
R	1452611112	574351	0	115938
R	1452611112	577244	0	113051
R	1452611112	319899	0	401411
R	1452611112	329001	0	392327
R	1452611112	330394	0	390941
R	1452611112	335908	0	385433
R	1452611112	341572	0	379776
R	1452611112	351556	0	369798
R	1452611112	352962	0	368398
R	1452611112	354407	0	366959
R	1452611112	370118	0	351253
R	1452611112	371559	0	349818
R	1452611112	378649	0	342734
R	1452611112	387224	0	334165
R	1452611112	388654	0	332741
R	1452611112	391511	0	329890
R	1452611112	392948	0	328459
R	1452611112	397190	0	324223
R	1452611112	402943	0	318480
R	1452611112	405807	0	315626
R	1452611112	408616	0	312827
R	1452611111	935662	0	798323
R	1452611111	937084	0	796916
R	1452611111	940039	0	793968
R	1452611111	944343	0	789670
R	1452611111	947188	0	786831
R	1452611111	948552	0	785473
R	1452611111	952757	0	781273
R	1452611111	958484	0	775552
R	1452611111	959898	0	774143
R	1452611111	965561	0	768486
R	1452611111	967014	0	767039
R	1452611111	970381	0	763678
R	1452611111	981734	0	752339
R	1452611111	988830	0	745250
R	1452611111	990250	0	743836
R	1452611111	994559	0	739533
R	1452611112	11670	0	722429
R	1452611112	17423	0	716681
R	1452611112	18842	0	715268
R	1452611112	20259	0	713857
R	1452611112	21689	0	712433
R	1452611112	28956	0	705171
R	1452611112	587223	0	203243
R	1452611112	594392	0	196095
R	1452611112	597253	0	193241
R	1452611112	600117	0	190384
R	1452611112	601553	0	188955
R	1452611112	602944	0	187571
R	1452611112	614347	0	176174
R	1452611112	617192	0	173336
R	1452611112	618759	0	171775
R	1452611112	620188	0	170352
R	1452611112	627346	0	163201
R	1452611112	628774	0	161779
R	1452611112	633047	0	157512
R	1452611112	634496	0	156069
R	1452611112	641603	0	148968
R	1452611112	654349	0	136229
R	1452611112	657230	0	133354
R	1452611112	661525	0	129065
R	1452611112	667221	0	123375
R	1452611112	668617	0	121985
R	1452611112	670037	0	120570
R	1452611112	671486	0	119127
R	1452611112	687633	0	102986
R	1452611112	689023	0	101601
R	1452611112	410072	0	409187
R	1452611112	411472	0	407808
R	1452611112	414408	0	404879
R	1452611112	415830	0	403464
R	1452611112	417253	0	402047
R	1452611112	418724	0	400582
R	1452611112	424317	0	394996
R	1452611112	427167	0	392152
R	1452611112	428586	0	390739
R	1452611112	432857	0	386474
R	1452611112	439931	0	379406
R	1452611112	447299	0	372045
R	1452611112	451616	0	367734
R	1452611112	455892	0	363464
R	1452611112	466003	0	353359
R	1452611112	467441	0	351927
R	1452611112	470320	0	349055
R	1452611112	480295	0	339086
R	1452611112	484584	0	334804
R	1452611112	486003	0	333391
R	1452611112	488848	0	330551
R	1452611112	491691	0	327715
R	1452611112	495934	0	323477
R	1452611112	501647	0	317771
R	1452611112	504525	0	314898
R	1452611112	30376	0	803827
R	1452611112	37536	0	796684
R	1452611112	38930	0	795297
R	1452611112	41822	0	792412
R	1452611112	43212	0	791028
R	1452611112	46080	0	788166
R	1452611112	56957	0	777295
R	1452611112	58376	0	775882
R	1452611112	59792	0	774472
R	1452611112	66902	0	767368
R	1452611112	68329	0	765947
R	1452611112	72594	0	761688
R	1452611112	74014	0	760274
R	1452611112	75401	0	758893
R	1452611112	79892	0	754409
R	1452611112	82757	0	751550
R	1452611112	88415	0	745898
R	1452611112	91398	0	742921
R	1452611112	92774	0	741551
R	1452611112	690479	0	200640
R	1452611112	694751	0	196389
R	1452611112	701858	0	189289
R	1452611112	704745	0	186409
R	1452611112	709860	0	181300
R	1452611112	711286	0	179880
R	1452611112	714215	0	176957
R	1452611112	715641	0	175537
R	1452611112	727175	0	164009
R	1452611112	732858	0	158332
R	1452611112	738539	0	152657
R	1452611112	739956	0	151245
R	1452611112	744228	0	146979
R	1452611112	745653	0	145560
R	1452611112	748499	0	142720
R	1452611112	749956	0	141269
R	1452611112	754220	0	137010
R	1452611112	763808	0	127429
R	1452611112	766657	0	124586
R	1452611112	770092	0	121156
R	1452611112	775793	0	115461
R	1452611112	781451	0	109809
R	1452611112	782871	0	108394
R	1452611112	511691	0	407874
R	1452611112	515995	0	403600
R	1452611112	518881	0	400721
R	1452611112	520268	0	399341
R	1452611112	524568	0	395047
R	1452611112	525991	0	393630
R	1452611112	528810	0	390818
R	1452611112	531694	0	387940
R	1452611112	535985	0	383655
R	1452611112	537375	0	382272
R	1452611112	538805	0	380848
R	1452611112	548816	0	370843
R	1452611112	553057	0	366608
R	1452611112	558707	0	360965
R	1452611112	565780	0	353898
R	1452611112	571526	0	348158
R	1452611112	575821	0	343869
R	1452611112	578674	0	341022
R	1452611112	584403	0	335299
R	1452611112	585792	0	333916
R	1452611112	588664	0	331049
R	1452611112	590082	0	329637
R	1452611112	595817	0	323908
R	1452611112	604364	0	315367
R	1452611112	608633	0	311112
R	1452611112	612905	0	306847
R	1452611112	95725	0	838639
R	1452611112	97123	0	837258
R	1452611112	111498	0	822890
R	1452611112	112922	0	821473
R	1452611112	115723	0	818678
R	1452611112	118578	0	815830
R	1452611112	122846	0	811568
R	1452611112	124265	0	810155
R	1452611112	128706	0	805720
R	1452611112	130129	0	804303
R	1452611112	140076	0	794362
R	1452611112	145805	0	788639
R	1452611112	151511	0	782939
R	1452611112	152988	0	781467
R	1452611112	155839	0	778622
R	1452611112	162935	0	771532
R	1452611112	165822	0	768651
R	1452611112	792858	0	198454
R	1452611112	801422	0	189909
R	1452611112	804263	0	187075
R	1452611112	807130	0	184216
R	1452611112	812779	0	178573
R	1452611112	815626	0	175732
R	1452611112	819901	0	171463
R	1452611112	822718	0	168653
R	1452611112	826987	0	164390
R	1452611112	832669	0	158714
R	1452611112	835499	0	155890
R	1452611112	841178	0	150217
R	1452611112	844036	0	147365
R	1452611112	848287	0	143120
R	1452611112	853971	0	137442
R	1452611112	858258	0	133161
R	1452611112	865411	0	126014
R	1452611112	866830	0	124601
R	1452611112	871105	0	120331
R	1452611112	872543	0	118899
R	1452611112	876805	0	114643
R	1452611112	883980	0	107474
R	1452611112	888261	0	103198
R	1452611112	623054	0	396666
R	1452611112	625897	0	393843
R	1452611112	635933	0	383814
R	1452611112	640186	0	379568
R	1452611112	643024	0	376736
R	1452611112	644422	0	375345
R	1452611112	647217	0	372556
R	1452611112	648642	0	371138
R	1452611112	650067	0	369719
R	1452611112	660101	0	359691
R	1452611112	664322	0	355476
R	1452611112	675731	0	344074
R	1452611112	678588	0	341222
R	1452611112	685762	0	334054
R	1452611112	696146	0	323676
R	1452611112	697611	0	322217
R	1452611112	703280	0	316553
R	1452611112	717064	0	302775
R	1452611112	170103	0	864470
R	1452611112	172943	0	861649
R	1452611112	177254	0	857352
R	1452611112	178675	0	855938
R	1452611112	184439	0	850181
R	1452611112	185860	0	848766
R	1452611112	188710	0	845922
R	1452611112	191559	0	843080
R	1452611112	195805	0	838840
R	1452611112	197225	0	837426
R	1452611112	205766	0	828891
R	1452611112	217302	0	817361
R	1452611112	222994	0	811675
R	1452611112	225877	0	808798
R	1452611112	227301	0	807379
R	1452611112	228725	0	805960
R	1452611112	235781	0	798910
R	1452611112	237203	0	797493
R	1452611112	241468	0	793234
R	1452611112	245750	0	788958
R	1452611112	251493	0	783221
R	1452611112	263807	0	770913
R	1452611112	271420	0	763305
R	1452611112	277103	0	757628
R	1452611112	891276	0	200224
R	1452611112	894119	0	197407
R	1452611112	898364	0	193171
R	1452611112	899797	0	191745
R	1452611112	905481	0	186068
R	1452611112	908337	0	183218
R	1452611112	912628	0	178934
R	1452611112	914047	0	177521
R	1452611112	916954	0	174620
R	1452611112	918371	0	173209
R	1452611112	921191	0	170395
R	1452611112	924036	0	167556
R	1452611112	929722	0	161876
R	1452611112	931104	0	160500
R	1452611112	933982	0	157628
R	1452611112	936817	0	154798
R	1452611112	941077	0	150544
R	1452611112	945411	0	146216
R	1452611112	951149	0	140484
R	1452611112	952578	0	139061
R	1452611112	953997	0	137648
R	1452611112	958263	0	133388
R	1452611112	959685	0	131972
R	1452611112	962542	0	129120
R	1452611112	972541	0	119127
R	1452611112	973962	0	117712
R	1452611112	978271	0	113409
R	1452611112	721457	0	398689
R	1452611112	724336	0	395829
R	1452611112	731440	0	388732
R	1452611112	741378	0	378800
R	1452611112	742803	0	377382
R	1452611112	751377	0	368814
R	1452611112	755642	0	364555
R	1452611112	759476	0	360728
R	1452611112	760900	0	359310
R	1452611112	768671	0	351545
R	1452611112	772955	0	347267
R	1452611112	780029	0	340199
R	1452611112	784294	0	335940
R	1452611112	788565	0	331675
R	1452611112	791439	0	328807
R	1452611112	794294	0	325958
R	1452611112	802860	0	317398
R	1452611112	805685	0	314579
R	1452611112	817056	0	303214
R	1452611112	284234	0	850551
R	1452611112	285660	0	849145
R	1452611112	289170	0	845642
R	1452611112	296436	0	838383
R	1452611112	299265	0	835561
R	1452611112	303546	0	831287
R	1452611112	311086	0	823753
R	1452611112	312571	0	822274
R	1452611112	324166	0	810685
R	1452611112	325589	0	809268
R	1452611112	327036	0	807828
R	1452611112	333248	0	801622
R	1452611112	337327	0	797549
R	1452611112	338751	0	796136
R	1452611112	340179	0	794714
R	1452611112	347289	0	787610
R	1452611112	350106	0	784800
R	1452611112	363002	0	771921
R	1452611112	364393	0	770539
R	1452611112	368665	0	766277
R	1452611112	984018	0	157602
R	1452611112	988297	0	153338
R	1452611112	989716	0	151926
R	1452611112	992552	0	149097
R	1452611112	993972	0	147683
R	1452611113	6965	0	134696
R	1452611113	9786	0	131882
R	1452611113	12639	0	129035
R	1452611113	15450	0	126230
R	1452611113	21274	0	120412
R	1452611113	24116	0	117576
R	1452611113	26973	0	114725
R	1452611113	28519	0	113184
R	1452611112	824137	0	396234
R	1452611112	829832	0	390557
R	1452611112	831252	0	389143
R	1452611112	834084	0	386318
R	1452611112	838340	0	382068
R	1452611112	842564	0	377851
R	1452611112	845453	0	374969
R	1452611112	849704	0	370724
R	1452611112	851132	0	369302
R	1452611112	862553	0	357888
R	1452611112	873952	0	346495
R	1452611112	875372	0	345081
R	1452611112	878248	0	342211
R	1452611112	879667	0	340798
R	1452611112	895538	0	324933
R	1452611112	896937	0	323540
R	1452611112	909756	0	310727
R	1452611112	915479	0	305010
R	1452611112	372946	0	862039
R	1452611112	374369	0	860637
R	1452611112	375819	0	859195
R	1452611112	380105	0	854915
R	1452611112	381494	0	853532
R	1452611112	390070	0	844962
R	1452611112	394368	0	840679
R	1452611112	395790	0	839265
R	1452611112	401518	0	833543
R	1452611112	404382	0	830686
R	1452611112	420112	0	814962
R	1452611112	422911	0	812170
R	1452611112	431439	0	803648
R	1452611112	434289	0	800804
R	1452611112	435710	0	799389
R	1452611112	437129	0	797976
R	1452611112	445873	0	789239
R	1452611112	448745	0	786373
R	1452611113	32791	0	208976
R	1452611113	37001	0	204784
R	1452611113	39848	0	201944
R	1452611113	42696	0	199103
R	1452611113	44116	0	197690
R	1452611113	58523	0	183289
R	1452611113	59942	0	181876
R	1452611113	74346	0	167478
R	1452611113	84340	0	157490
R	1452611113	91458	0	150378
R	1452611113	97139	0	144703
R	1452611113	98557	0	143291
R	1452611113	102788	0	139065
R	1452611113	104211	0	137648
R	1452611113	109935	0	131930
R	1452611113	112836	0	129035
R	1452611113	115655	0	126223
R	1452611113	122801	0	119083
R	1452611113	124231	0	117659
R	1452611113	131374	0	110522
R	1452611113	135637	0	106264
R	1452611113	137073	0	104834
R	1452611112	922613	0	398352
R	1452611112	926875	0	394109
R	1452611112	932527	0	388464
R	1452611112	935400	0	385603
R	1452611112	939661	0	381349
R	1452611112	943994	0	377022
R	1452611112	946833	0	374189
R	1452611112	955415	0	365614
R	1452611112	961120	0	359915
R	1452611112	965401	0	355640
R	1452611112	976802	0	344245
R	1452611112	981156	0	339898
R	1452611112	985438	0	335622
R	1452611112	986870	0	334196
R	1452611112	991170	0	329902
R	1452611113	1212	0	319866
R	1452611113	8356	0	312728
R	1452611113	11207	0	309883
R	1452611112	457287	0	877908
R	1452611112	471711	0	863500
R	1452611112	477451	0	857767
R	1452611112	483134	0	852091
R	1452611112	490269	0	844962
R	1452611112	494540	0	840697
