1452611619	9904
1452611619	120431
R	1452611623	283232	0	103871
R	1452611623	201579	0	198594
R	1452611623	207878	0	192315
R	1452611623	216237	0	183963
R	1452611623	218279	0	181927
R	1452611623	223950	0	176263
R	1452611623	226043	0	174176
R	1452611623	228132	0	172093
R	1452611623	230224	0	170007
R	1452611623	237147	0	163090
R	1452611623	239243	0	161000
R	1452611623	249713	0	150536
R	1452611623	253887	0	146368
R	1452611623	255990	0	144271
R	1452611623	260177	0	140089
R	1452611623	262265	0	138007
R	1452611623	266443	0	133835
R	1452611623	270615	0	129669
R	1452611623	274743	0	125547
R	1452611623	276836	0	123459
R	1452611623	285373	0	114928
R	1452611623	287464	0	112843
R	1452611623	289585	0	110728
R	1452611623	295774	0	104545
R	1452611623	156131	0	256938
R	1452611623	168672	0	244412
R	1452611623	170763	0	242327
R	1452611623	174944	0	238153
R	1452611623	179118	0	233984
R	1452611623	183263	0	229845
R	1452611623	185346	0	227778
R	1452611623	191671	0	221460
R	1452611623	193764	0	219373
R	1452611623	205752	0	207391
R	1452611623	209968	0	203180
R	1452611623	214148	0	199007
R	1452611623	235057	0	178103
R	1452611623	241341	0	171825
R	1452611623	247617	0	165555
R	1452611623	291665	0	195386
R	1452611623	297894	0	189170
R	1452611623	302087	0	184984
R	1452611623	310419	0	176658
R	1452611623	314628	0	172455
R	1452611623	316720	0	170369
R	1452611623	326154	0	160941
R	1452611623	328242	0	158865
R	1452611623	330328	0	156793
R	1452611623	340747	0	146381
R	1452611623	342871	0	144264
R	1452611623	344943	0	142198
R	1452611623	349647	0	137499
R	1452611623	356050	0	131102
R	1452611623	377469	0	109689
R	1452611623	383769	0	103395
R	1452611623	299989	0	200403
R	1452611623	306238	0	194169
R	1452611623	312538	0	187876
R	1452611623	324065	0	176355
R	1452611623	332368	0	168057
R	1452611623	347036	0	153395
R	1452611623	351759	0	148678
R	1452611623	364437	0	136005
R	1452611623	370926	0	129522
R	1452611623	373011	0	127443
R	1452611623	375385	0	125075
R	1452611623	379595	0	120870
R	1452611623	381682	0	118788
R	1452611623	385860	0	114616
R	1452611623	394249	0	106233
R	1452611623	387961	0	199458
R	1452611623	398408	0	189034
R	1452611623	400501	0	186950
R	1452611623	404717	0	182741
R	1452611623	427050	0	160415
R	1452611623	429141	0	158330
R	1452611623	431230	0	156248
R	1452611623	433318	0	154166
R	1452611623	441718	0	145772
R	1452611623	445922	0	141574
R	1452611623	452235	0	135273
R	1452611623	462684	0	124832
R	1452611623	466859	0	120663
R	1452611623	473145	0	114383
R	1452611623	475239	0	112295
R	1452611623	485691	0	101848
R	1452611623	402593	0	198004
R	1452611623	406806	0	193811
R	1452611623	408864	0	191760
R	1452611623	415128	0	185503
R	1452611623	417220	0	183417
R	1452611623	421936	0	178707
R	1452611623	439627	0	161022
R	1452611623	448055	0	152600
R	1452611623	456411	0	144250
R	1452611623	468947	0	131720
R	1452611623	477335	0	123338
R	1452611623	481513	0	119165
R	1452611623	483603	0	117081
R	1452611623	489884	0	110805
R	1452611623	496179	0	104524
R	1452611623	500265	0	100445
R	1452611623	258084	0	405507
R	1452611623	264353	0	399257
R	1452611623	268529	0	395088
R	1452611623	293733	0	369891
R	1452611623	304133	0	359498
R	1452611623	308329	0	355308
R	1452611623	318814	0	344829
R	1452611623	321978	0	341671
R	1452611623	334456	0	329199
R	1452611623	336548	0	327113
R	1452611623	338642	0	325025
R	1452611623	353938	0	309735
R	1452611623	358144	0	305535
R	1452611623	360203	0	303482
R	1452611623	362344	0	301346
R	1452611623	366525	0	297171
R	1452611623	368643	0	295059
R	1452611623	390062	0	273646
R	1452611623	392121	0	271593
R	1452611623	396346	0	267378
R	1452611623	410953	0	252778
R	1452611623	413040	0	250697
R	1452611623	419349	0	244394
R	1452611623	424960	0	238790
R	1452611623	435407	0	228348
R	1452611623	437537	0	226224
R	1452611623	443826	0	219941
R	1452611623	491984	0	195964
R	1452611623	498200	0	189764
R	1452611623	502354	0	185617
R	1452611623	512813	0	175164
R	1452611623	521207	0	166776
R	1452611623	548433	0	139556
R	1452611623	558806	0	129189
R	1452611623	560976	0	127025
R	1452611623	563080	0	124926
R	1452611623	567276	0	120736
R	1452611623	571415	0	116603
R	1452611623	577683	0	110340
R	1452611623	581869	0	106160
R	1452611623	583957	0	104077
R	1452611623	506540	0	194413
R	1452611623	510722	0	190248
R	1452611623	514908	0	186069
R	1452611623	523260	0	177723
R	1452611623	529528	0	171461
R	1452611623	531618	0	169377
R	1452611623	533710	0	167291
R	1452611623	537923	0	163084
R	1452611623	540065	0	160947
R	1452611623	542167	0	158851
R	1452611623	544261	0	156762
R	1452611623	546347	0	154682
R	1452611623	550496	0	150538
R	1452611623	552582	0	148458
R	1452611623	554627	0	146419
R	1452611623	565179	0	135872
R	1452611623	575593	0	125464
R	1452611623	579780	0	121283
R	1452611623	586048	0	115020
R	1452611623	590223	0	110850
R	1452611623	592324	0	108755
R	1452611623	450142	0	263555
R	1452611623	454322	0	259391
R	1452611623	458504	0	255216
R	1452611623	460596	0	253130
R	1452611623	464770	0	248962
R	1452611623	471054	0	242684
R	1452611623	479424	0	234320
R	1452611623	487798	0	225952
R	1452611623	494092	0	219664
R	1452611623	596477	0	193501
R	1452611623	606986	0	183016
R	1452611623	609075	0	180935
R	1452611623	613259	0	176758
R	1452611623	621633	0	168390
R	1452611623	627896	0	162133
R	1452611623	640497	0	149539
R	1452611623	644673	0	145369
R	1452611623	653187	0	136861
R	1452611623	655296	0	134758
R	1452611623	661558	0	128502
R	1452611623	663773	0	126293
R	1452611623	670029	0	120043
R	1452611623	680453	0	109625
R	1452611623	682540	0	107545
R	1452611623	686802	0	103289
R	1452611623	602808	0	199288
R	1452611623	611168	0	190943
R	1452611623	615349	0	186769
R	1452611623	625806	0	176319
R	1452611623	630026	0	172105
R	1452611623	636311	0	165826
R	1452611623	638404	0	163739
R	1452611623	646762	0	155387
R	1452611623	648884	0	153271
R	1452611623	651055	0	151106
R	1452611623	657383	0	144783
R	1452611623	665858	0	136314
R	1452611623	672084	0	130094
R	1452611623	676263	0	125921
R	1452611623	684666	0	117524
R	1452611623	695166	0	107030
R	1452611623	504450	0	359542
R	1452611623	508631	0	355378
R	1452611623	517005	0	347011
R	1452611623	519094	0	344928
R	1452611623	525350	0	338679
R	1452611623	527439	0	336596
R	1452611623	535821	0	328220
R	1452611623	556716	0	307331
R	1452611623	569326	0	294727
R	1452611623	573504	0	290555
R	1452611623	588134	0	275931
R	1452611623	594411	0	269661
R	1452611623	598575	0	265503
R	1452611623	600722	0	263362
R	1452611623	604884	0	259206
R	1452611623	617441	0	246655
R	1452611623	619538	0	244564
R	1452611623	623717	0	240391
R	1452611623	632115	0	232000
R	1452611623	634205	0	229916
R	1452611623	642586	0	221541
R	1452611623	659469	0	204664
R	1452611623	667943	0	196196
R	1452611623	674142	0	190003
R	1452611623	678363	0	185788
R	1452611623	697261	0	166896
R	1452611623	701444	0	162719
R	1452611623	688897	0	199616
R	1452611623	690994	0	197536
R	1452611623	693079	0	195468
R	1452611623	699350	0	189205
R	1452611623	718110	0	170451
R	1452611623	727066	0	161501
R	1452611623	731252	0	157321
R	1452611623	745951	0	142629
R	1452611623	748138	0	140448
R	1452611623	756534	0	132058
R	1452611623	760692	0	127906
R	1452611623	766926	0	121678
R	1452611623	769055	0	119554
R	1452611623	781605	0	107010
R	1452611623	703534	0	198771
R	1452611623	705620	0	196702
R	1452611623	707707	0	194622
R	1452611623	709773	0	192562
R	1452611623	722833	0	179508
R	1452611623	724979	0	177368
R	1452611623	729158	0	173195
R	1452611623	735430	0	166929
R	1452611623	739622	0	162743
R	1452611623	743852	0	158519
R	1452611623	752356	0	150020
R	1452611623	758627	0	143755
R	1452611623	762748	0	139640
R	1452611623	771147	0	131247
R	1452611623	773245	0	129155
R	1452611623	775341	0	127064
R	1452611623	777429	0	124997
R	1452611623	779551	0	122882
R	1452611623	783724	0	118715
R	1452611623	785814	0	116630
R	1452611623	787956	0	114494
R	1452611623	792238	0	110217
R	1452611623	711838	0	202258
R	1452611623	794332	0	196720
R	1452611623	800958	0	190118
R	1452611623	819944	0	171141
R	1452611623	830334	0	160758
R	1452611623	838720	0	152378
R	1452611623	842907	0	148197
R	1452611623	853364	0	137747
R	1452611623	855455	0	135662
R	1452611623	859587	0	131535
R	1452611623	863740	0	127388
R	1452611623	872144	0	118990
R	1452611623	874245	0	116895
R	1452611623	876343	0	114804
R	1452611623	805276	0	197230
R	1452611623	807407	0	195116
R	1452611623	809500	0	193030
R	1452611623	815764	0	186773
R	1452611623	817855	0	184688
R	1452611623	822049	0	180500
R	1452611623	824114	0	178441
R	1452611623	840813	0	161748
R	1452611623	845013	0	157554
R	1452611623	847102	0	155471
R	1452611623	849190	0	153388
R	1452611623	857545	0	145039
R	1452611623	861642	0	140948
R	1452611623	865837	0	136758
R	1452611623	870045	0	132556
R	1452611623	880540	0	122067
R	1452611623	893129	0	109484
R	1452611623	897260	0	105358
R	1452611623	888939	0	202321
R	1452611623	895218	0	196058
R	1452611623	899288	0	191995
R	1452611623	901374	0	189916
R	1452611623	905561	0	185736
R	1452611623	909733	0	181570
R	1452611623	913909	0	177401
R	1452611623	920134	0	171182
R	1452611623	924336	0	166987
R	1452611623	930601	0	160727
R	1452611623	932671	0	158663
R	1452611623	936850	0	154490
R	1452611623	938939	0	152407
R	1452611623	955651	0	135701
R	1452611623	964012	0	127346
R	1452611623	968187	0	123176
R	1452611623	970274	0	121095
R	1452611623	974456	0	116919
R	1452611623	976545	0	114835
R	1452611623	903466	0	199291
R	1452611623	907647	0	195126
R	1452611623	916005	0	186775
R	1452611623	926434	0	176353
R	1452611623	934760	0	168033
R	1452611623	941028	0	161770
R	1452611623	947320	0	155484
R	1452611623	953512	0	149298
R	1452611623	959826	0	142990
R	1452611623	966100	0	136721
R	1452611623	982778	0	120049
R	1452611623	986951	0	115882
R	1452611623	989042	0	113797
R	1452611623	993268	0	109576
